beta1,beta2,topk,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,F1macro,F1micro,Var7,Var8
8,0.1,50,1,0,27,27,9,0.78831,0.78983,11.906,18.13
8,0.1,50,1,9,27,27,9,0.78831,0.78983,12.207,18.37
8,0.1,50,1,18,27,27,9,0.78831,0.78983,12.155,18.431
8,0.1,50,1,27,27,27,9,0.78831,0.78983,12.213,18.35
8,0.1,50,1,36,27,27,9,0.78831,0.78983,11.844,18.212
8,0.1,50,1,45,27,27,9,0.78831,0.78983,12.239,18.352
8,0.1,50,1,0,36,27,9,0.78831,0.78983,12,18.321
8,0.1,50,1,9,36,27,9,0.78831,0.78983,12.206,18.19
8,0.1,50,1,18,36,27,9,0.78831,0.78983,12.213,18.383
8,0.1,50,1,27,36,27,9,0.78831,0.78983,11.762,18.22
8,0.1,50,1,36,36,27,9,0.78831,0.78983,12.096,18.13
8,0.1,50,1,45,36,27,9,0.78831,0.78983,11.755,18.282
8,0.1,50,1,0,45,27,9,0.78831,0.78983,11.729,18.231
8,0.1,50,1,9,45,27,9,0.78831,0.78983,12.089,18.109
8,0.1,50,1,18,45,27,9,0.78831,0.78983,12.203,18.193
8,0.1,50,1,27,45,27,9,0.78831,0.78983,12.023,18.038
8,0.1,50,1,36,45,27,9,0.78831,0.78983,12.079,18.068
8,0.1,50,1,45,45,27,9,0.78831,0.78983,12.141,18.373
8,0.1,50,1,0,0,36,9,0.78425,0.78592,12.337,18.439
8,0.1,50,1,9,0,36,9,0.78425,0.78592,12.224,18.425
8,0.1,50,1,18,0,36,9,0.78525,0.7869,12.269,18.428
8,0.1,50,1,27,0,36,9,0.78525,0.7869,12.274,18.569
8,0.1,50,1,36,0,36,9,0.78525,0.7869,12.683,18.979
8,0.1,50,1,45,0,36,9,0.78525,0.7869,13.451,19.324
8,0.1,50,1,0,9,36,9,0.78425,0.78592,14.039,19.996
8,0.1,50,1,9,9,36,9,0.78425,0.78592,13.162,19.599
8,0.1,50,1,18,9,36,9,0.78425,0.78592,14.025,21.396
8,0.1,50,1,27,9,36,9,0.78525,0.7869,13.626,20.156
8,0.1,50,1,36,9,36,9,0.78525,0.7869,13.425,19.697
8,0.1,50,1,45,9,36,9,0.78525,0.7869,13.208,19.888
8,0.1,50,1,0,18,36,9,0.78425,0.78592,13.199,19.699
8,0.1,50,1,9,18,36,9,0.78425,0.78592,12.942,19.529
8,0.1,50,1,18,18,36,9,0.78525,0.7869,13.815,20.019
8,0.1,50,1,27,18,36,9,0.78525,0.7869,12.998,20.123
8,0.1,50,1,36,18,36,9,0.78525,0.7869,13.148,19.828
8,0.1,50,1,45,18,36,9,0.78525,0.7869,14.158,20.143
8,0.1,50,1,0,27,36,9,0.78515,0.7869,13.667,19.865
8,0.1,50,1,9,27,36,9,0.78515,0.7869,13.838,20.014
8,0.1,50,1,18,27,36,9,0.78615,0.78788,13.971,20.052
8,0.1,50,1,27,27,36,9,0.78615,0.78788,13.587,19.82
8,0.1,50,1,36,27,36,9,0.78615,0.78788,13.546,19.796
8,0.1,50,1,45,27,36,9,0.78525,0.7869,13.908,20.015
8,0.1,50,1,0,36,36,9,0.78515,0.7869,14.676,20.482
8,0.1,50,1,9,36,36,9,0.78515,0.7869,14.085,20.216
8,0.1,50,1,18,36,36,9,0.78615,0.78788,13.266,19.697
8,0.1,50,1,27,36,36,9,0.78615,0.78788,12.996,19.492
8,0.1,50,1,36,36,36,9,0.78615,0.78788,13.153,19.716
8,0.1,50,1,45,36,36,9,0.78615,0.78788,13.436,19.982
8,0.1,50,1,0,45,36,9,0.78515,0.7869,14.075,19.984
8,0.1,50,1,9,45,36,9,0.78515,0.7869,13.626,19.873
8,0.1,50,1,18,45,36,9,0.78515,0.7869,13.3,19.592
8,0.1,50,1,27,45,36,9,0.78515,0.7869,13.041,19.624
8,0.1,50,1,36,45,36,9,0.78515,0.7869,13.26,19.736
8,0.1,50,1,45,45,36,9,0.78615,0.78788,13.759,20.108
8,0.1,50,1,0,0,45,9,0.78438,0.78592,14.106,19.806
8,0.1,50,1,9,0,45,9,0.78438,0.78592,13.305,19.682
8,0.1,50,1,18,0,45,9,0.78438,0.78592,13.098,19.592
8,0.1,50,1,27,0,45,9,0.78438,0.78592,13.342,19.555
8,0.1,50,1,36,0,45,9,0.78438,0.78592,13.903,20.056
8,0.1,50,1,45,0,45,9,0.78438,0.78592,13.836,20.025
8,0.1,50,1,0,9,45,9,0.78438,0.78592,13.766,19.726
8,0.1,50,1,9,9,45,9,0.78438,0.78592,13.777,19.573
8,0.1,50,1,18,9,45,9,0.78438,0.78592,13.977,19.865
8,0.1,50,1,27,9,45,9,0.78438,0.78592,13.509,19.231
8,0.1,50,1,36,9,45,9,0.78438,0.78592,13.071,19.173
8,0.1,50,1,45,9,45,9,0.78438,0.78592,13.977,19.398
8,0.1,50,1,0,18,45,9,0.78438,0.78592,13.16,19.767
8,0.1,50,1,9,18,45,9,0.78438,0.78592,13.421,19.357
8,0.1,50,1,18,18,45,9,0.78438,0.78592,13.19,19.437
8,0.1,50,1,27,18,45,9,0.78438,0.78592,13.048,19.459
8,0.1,50,1,36,18,45,9,0.78438,0.78592,13.235,19.501
8,0.1,50,1,45,18,45,9,0.78438,0.78592,13.374,19.589
8,0.1,50,1,0,27,45,9,0.78539,0.7869,13.214,19.104
8,0.1,50,1,9,27,45,9,0.78539,0.7869,12.428,18.551
8,0.1,50,1,18,27,45,9,0.78539,0.7869,12.369,18.463
8,0.1,50,1,27,27,45,9,0.78539,0.7869,12.868,19.099
8,0.1,50,1,36,27,45,9,0.78539,0.7869,12.892,19.107
8,0.1,50,1,45,27,45,9,0.78539,0.7869,12.743,19.355
8,0.1,50,1,0,36,45,9,0.78629,0.78788,12.556,18.996
8,0.1,50,1,9,36,45,9,0.78629,0.78788,12.868,18.742
8,0.1,50,1,18,36,45,9,0.78629,0.78788,13.483,19.281
8,0.1,50,1,27,36,45,9,0.78629,0.78788,13.027,18.993
8,0.1,50,1,36,36,45,9,0.78629,0.78788,12.377,18.733
8,0.1,50,1,45,36,45,9,0.78629,0.78788,12.624,19.252
8,0.1,50,1,0,45,45,9,0.78629,0.78788,13.134,19.387
8,0.1,50,1,9,45,45,9,0.78629,0.78788,12.888,19.222
8,0.1,50,1,18,45,45,9,0.78629,0.78788,12.787,19.334
8,0.1,50,1,27,45,45,9,0.78629,0.78788,13.129,18.996
8,0.1,50,1,36,45,45,9,0.78629,0.78788,12.293,18.865
8,0.1,50,1,45,45,45,9,0.78629,0.78788,13.15,18.974
8,0.1,50,1,0,0,0,18,0.78458,0.78592,12.168,18.671
8,0.1,50,1,9,0,0,18,0.78458,0.78592,12.098,18.667
8,0.1,50,1,18,0,0,18,0.78458,0.78592,11.904,18.381
8,0.1,50,1,27,0,0,18,0.78458,0.78592,12.106,18.446
8,0.1,50,1,36,0,0,18,0.78458,0.78592,11.998,18.341
8,0.1,50,1,45,0,0,18,0.78458,0.78592,12.601,18.596
8,0.1,50,1,0,9,0,18,0.78458,0.78592,12.645,18.881
8,0.1,50,1,9,9,0,18,0.78458,0.78592,12.77,18.876
8,0.1,50,1,18,9,0,18,0.78458,0.78592,12.767,18.849
8,0.1,50,1,27,9,0,18,0.78458,0.78592,13.663,19.325
8,0.1,50,1,36,9,0,18,0.78458,0.78592,14.201,20.529
8,0.1,50,1,45,9,0,18,0.78458,0.78592,14.074,20.608
8,0.1,50,1,0,18,0,18,0.78458,0.78592,13.928,20.119
8,0.1,50,1,9,18,0,18,0.78458,0.78592,13.059,19.604
8,0.1,50,1,18,18,0,18,0.78458,0.78592,12.663,19.259
8,0.1,50,1,27,18,0,18,0.78458,0.78592,13.019,19.176
8,0.1,50,1,36,18,0,18,0.78458,0.78592,12.62,18.984
8,0.1,50,1,45,18,0,18,0.78458,0.78592,12.327,18.898
8,0.1,50,1,0,27,0,18,0.78458,0.78592,12.506,18.702
8,0.1,50,1,9,27,0,18,0.78458,0.78592,12.406,18.828
8,0.1,50,1,18,27,0,18,0.78458,0.78592,12.799,18.801
8,0.1,50,1,27,27,0,18,0.78458,0.78592,12.368,18.673
8,0.1,50,1,36,27,0,18,0.78458,0.78592,12.237,18.929
8,0.1,50,1,45,27,0,18,0.78458,0.78592,13.07,19.36
8,0.1,50,1,0,36,0,18,0.78458,0.78592,13.696,19.67
8,0.1,50,1,9,36,0,18,0.78458,0.78592,13.347,19.755
8,0.1,50,1,18,36,0,18,0.78458,0.78592,13.576,19.356
8,0.1,50,1,27,36,0,18,0.78458,0.78592,13.594,19.675
8,0.1,50,1,36,36,0,18,0.78458,0.78592,13.76,19.884
8,0.1,50,1,45,36,0,18,0.78458,0.78592,13.581,19.761
8,0.1,50,1,0,45,0,18,0.78358,0.78495,13.984,19.655
8,0.1,50,1,9,45,0,18,0.78358,0.78495,14.411,20.281
8,0.1,50,1,18,45,0,18,0.78358,0.78495,13.138,19.766
8,0.1,50,1,27,45,0,18,0.78358,0.78495,12.998,19.654
8,0.1,50,1,36,45,0,18,0.78358,0.78495,13.33,19.23
8,0.1,50,1,45,45,0,18,0.78358,0.78495,12.568,18.982
8,0.1,50,1,0,0,9,18,0.78557,0.7869,12.941,19.103
8,0.1,50,1,9,0,9,18,0.78557,0.7869,12.549,18.87
8,0.1,50,1,18,0,9,18,0.78557,0.7869,12.371,18.833
8,0.1,50,1,27,0,9,18,0.78557,0.7869,13.004,19.064
8,0.1,50,1,36,0,9,18,0.78557,0.7869,12.547,18.909
8,0.1,50,1,45,0,9,18,0.78557,0.7869,12.81,18.752
8,0.1,50,1,0,9,9,18,0.78557,0.7869,12.048,18.708
8,0.1,50,1,9,9,9,18,0.78557,0.7869,12.227,18.627
8,0.1,50,1,18,9,9,18,0.78557,0.7869,11.725,18.172
8,0.1,50,1,27,9,9,18,0.78557,0.7869,11.859,18.09
8,0.1,50,1,36,9,9,18,0.78557,0.7869,12.213,18.442
8,0.1,50,1,45,9,9,18,0.78557,0.7869,12.003,18.459
8,0.1,50,1,0,18,9,18,0.78557,0.7869,11.86,18.02
8,0.1,50,1,9,18,9,18,0.78557,0.7869,12.09,18.372
8,0.1,50,1,18,18,9,18,0.78557,0.7869,12.021,18.353
8,0.1,50,1,27,18,9,18,0.78557,0.7869,12.273,18.297
8,0.1,50,1,36,18,9,18,0.78557,0.7869,11.964,18.472
8,0.1,50,1,45,18,9,18,0.78557,0.7869,12.313,18.399
8,0.1,50,1,0,27,9,18,0.78557,0.7869,12.837,18.718
8,0.1,50,1,9,27,9,18,0.78557,0.7869,11.867,18.513
8,0.1,50,1,18,27,9,18,0.78557,0.7869,12.075,18.274
8,0.1,50,1,27,27,9,18,0.78557,0.7869,11.703,18.322
8,0.1,50,1,36,27,9,18,0.78557,0.7869,12.144,18.202
8,0.1,50,1,45,27,9,18,0.78557,0.7869,12.243,18.419
8,0.1,50,1,0,36,9,18,0.78557,0.7869,12.324,18.472
8,0.1,50,1,9,36,9,18,0.78557,0.7869,11.981,18.385
8,0.1,50,1,18,36,9,18,0.78557,0.7869,12.245,18.35
8,0.1,50,1,27,36,9,18,0.78557,0.7869,12.028,18.927
8,0.1,50,1,36,36,9,18,0.78557,0.7869,11.925,18.375
8,0.1,50,1,45,36,9,18,0.78557,0.7869,11.716,18.18
8,0.1,50,1,0,45,9,18,0.78557,0.7869,12.392,18.569
8,0.1,50,1,9,45,9,18,0.78557,0.7869,12.379,18.427
8,0.1,50,1,18,45,9,18,0.78557,0.7869,11.904,18.08
8,0.1,50,1,27,45,9,18,0.78557,0.7869,12.393,18.44
8,0.1,50,1,36,45,9,18,0.78557,0.7869,11.886,18.162
8,0.1,50,1,45,45,9,18,0.78557,0.7869,12.335,18.319
8,0.1,50,1,0,0,18,18,0.78739,0.78886,12.027,18.331
8,0.1,50,1,9,0,18,18,0.78739,0.78886,12.262,18.531
8,0.1,50,1,18,0,18,18,0.78739,0.78886,15.028,21.185
8,0.1,50,1,27,0,18,18,0.78739,0.78886,12.095,18.28
8,0.1,50,1,36,0,18,18,0.78739,0.78886,12.083,18.527
8,0.1,50,1,45,0,18,18,0.78739,0.78886,11.845,18.137
8,0.1,50,1,0,9,18,18,0.78739,0.78886,11.801,18.314
8,0.1,50,1,9,9,18,18,0.78739,0.78886,12.174,18.115
8,0.1,50,1,18,9,18,18,0.78739,0.78886,11.793,18.235
8,0.1,50,1,27,9,18,18,0.78739,0.78886,12.267,18.403
8,0.1,50,1,36,9,18,18,0.78739,0.78886,12.582,18.376
8,0.1,50,1,45,9,18,18,0.78739,0.78886,12.171,18.384
8,0.1,50,1,0,18,18,18,0.78739,0.78886,12.324,18.569
8,0.1,50,1,9,18,18,18,0.78739,0.78886,11.845,18.255
8,0.1,50,1,18,18,18,18,0.78739,0.78886,12.227,18.336
8,0.1,50,1,27,18,18,18,0.78739,0.78886,12.458,18.6
8,0.1,50,1,36,18,18,18,0.78739,0.78886,12.218,18.459
8,0.1,50,1,45,18,18,18,0.78739,0.78886,11.894,18.336
8,0.1,50,1,0,27,18,18,0.78739,0.78886,12.138,18.329
8,0.1,50,1,9,27,18,18,0.78739,0.78886,12.128,18.336
8,0.1,50,1,18,27,18,18,0.78739,0.78886,12.156,18.239
8,0.1,50,1,27,27,18,18,0.78739,0.78886,12.208,18.251
8,0.1,50,1,36,27,18,18,0.78739,0.78886,12.001,18.244
8,0.1,50,1,45,27,18,18,0.78739,0.78886,12.286,18.744
8,0.1,50,1,0,36,18,18,0.78739,0.78886,12.118,18.477
8,0.1,50,1,9,36,18,18,0.78739,0.78886,12.095,18.389
8,0.1,50,1,18,36,18,18,0.78739,0.78886,12.043,18.43
8,0.1,50,1,27,36,18,18,0.78739,0.78886,12.296,18.506
8,0.1,50,1,36,36,18,18,0.78739,0.78886,12.183,18.285
8,0.1,50,1,45,36,18,18,0.78739,0.78886,12.088,18.148
8,0.1,50,1,0,45,18,18,0.78739,0.78886,11.926,18.402
8,0.1,50,1,9,45,18,18,0.78739,0.78886,11.625,18.161
8,0.1,50,1,18,45,18,18,0.78739,0.78886,12.153,18.285
8,0.1,50,1,27,45,18,18,0.78739,0.78886,11.799,18.139
8,0.1,50,1,36,45,18,18,0.78739,0.78886,12.255,18.412
8,0.1,50,1,45,45,18,18,0.78739,0.78886,12.38,18.417
8,0.1,50,1,0,0,27,18,0.78752,0.78886,12.041,18.141
8,0.1,50,1,9,0,27,18,0.78752,0.78886,12.1,18.314
8,0.1,50,1,18,0,27,18,0.78752,0.78886,12.533,18.216
8,0.1,50,1,27,0,27,18,0.78752,0.78886,13.114,19.056
8,0.1,50,1,36,0,27,18,0.78752,0.78886,13.594,19.555
8,0.1,50,1,45,0,27,18,0.78752,0.78886,14.196,20.114
8,0.1,50,1,0,9,27,18,0.78752,0.78886,13.771,19.842
8,0.1,50,1,9,9,27,18,0.78752,0.78886,13.324,19.95
8,0.1,50,1,18,9,27,18,0.78752,0.78886,13.555,19.581
8,0.1,50,1,27,9,27,18,0.78752,0.78886,13.15,19.298
8,0.1,50,1,36,9,27,18,0.78752,0.78886,13.576,19.567
8,0.1,50,1,45,9,27,18,0.78752,0.78886,13.792,19.776
8,0.1,50,1,0,18,27,18,0.78752,0.78886,13.229,19.424
8,0.1,50,1,9,18,27,18,0.78752,0.78886,13.776,19.496
8,0.1,50,1,18,18,27,18,0.78752,0.78886,12.946,19.081
8,0.1,50,1,27,18,27,18,0.78752,0.78886,12.837,19.176
8,0.1,50,1,36,18,27,18,0.78752,0.78886,13.287,19.38
8,0.1,50,1,45,18,27,18,0.78752,0.78886,12.608,18.844
8,0.1,50,1,0,27,27,18,0.78752,0.78886,12.098,18.449
8,0.1,50,1,9,27,27,18,0.78752,0.78886,12.683,18.496
8,0.1,50,1,18,27,27,18,0.78752,0.78886,12.259,18.372
8,0.1,50,1,27,27,27,18,0.78752,0.78886,13.005,18.723
8,0.1,50,1,36,27,27,18,0.78752,0.78886,12.788,18.768
8,0.1,50,1,45,27,27,18,0.78752,0.78886,12.65,18.935
8,0.1,50,1,0,36,27,18,0.78752,0.78886,12.31,18.508
8,0.1,50,1,9,36,27,18,0.78752,0.78886,13.381,18.901
8,0.1,50,1,18,36,27,18,0.78752,0.78886,12.321,18.659
8,0.1,50,1,27,36,27,18,0.78752,0.78886,12.092,18.48
8,0.1,50,1,36,36,27,18,0.78752,0.78886,11.84,17.955
8,0.1,50,1,45,36,27,18,0.78752,0.78886,11.636,17.698
8,0.1,50,1,0,45,27,18,0.78648,0.78788,11.599,17.558
8,0.1,50,1,9,45,27,18,0.78648,0.78788,11.558,17.78
8,0.1,50,1,18,45,27,18,0.78648,0.78788,11.407,17.572
8,0.1,50,1,27,45,27,18,0.78648,0.78788,11.932,17.86
8,0.1,50,1,36,45,27,18,0.78648,0.78788,11.958,17.681
8,0.1,50,1,45,45,27,18,0.78648,0.78788,11.816,17.577
8,0.1,50,1,0,0,36,18,0.79035,0.79179,11.622,17.754
8,0.1,50,1,9,0,36,18,0.79035,0.79179,12.051,18.07
8,0.1,50,1,18,0,36,18,0.79035,0.79179,12.412,18.578
8,0.1,50,1,27,0,36,18,0.79035,0.79179,13.014,19.03
8,0.1,50,1,36,0,36,18,0.79035,0.79179,13.077,19.361
8,0.1,50,1,45,0,36,18,0.79035,0.79179,13.125,19.016
8,0.1,50,1,0,9,36,18,0.79035,0.79179,13.104,19.527
8,0.1,50,1,9,9,36,18,0.79035,0.79179,12.844,19.142
8,0.1,50,1,18,9,36,18,0.79035,0.79179,13.038,19.256
8,0.1,50,1,27,9,36,18,0.79035,0.79179,13.5,19.495
8,0.1,50,1,36,9,36,18,0.79035,0.79179,12.846,19.071
8,0.1,50,1,45,9,36,18,0.79035,0.79179,12.877,19.069
8,0.1,50,1,0,18,36,18,0.78931,0.79081,13.218,19.109
8,0.1,50,1,9,18,36,18,0.78931,0.79081,13.18,19.23
8,0.1,50,1,18,18,36,18,0.78931,0.79081,13.002,19.128
8,0.1,50,1,27,18,36,18,0.78931,0.79081,12.907,19.268
8,0.1,50,1,36,18,36,18,0.78931,0.79081,12.851,19.114
8,0.1,50,1,45,18,36,18,0.78931,0.79081,12.382,18.984
8,0.1,50,1,0,27,36,18,0.78931,0.79081,13.117,19.141
8,0.1,50,1,9,27,36,18,0.78931,0.79081,12.687,18.911
8,0.1,50,1,18,27,36,18,0.78931,0.79081,12.979,19.046
8,0.1,50,1,27,27,36,18,0.78931,0.79081,12.759,19.005
8,0.1,50,1,36,27,36,18,0.78931,0.79081,12.679,18.926
8,0.1,50,1,45,27,36,18,0.78931,0.79081,13.217,18.99
8,0.1,50,1,0,36,36,18,0.78931,0.79081,13.46,19.02
8,0.1,50,1,9,36,36,18,0.78931,0.79081,12.684,18.817
8,0.1,50,1,18,36,36,18,0.78931,0.79081,12.461,18.709
8,0.1,50,1,27,36,36,18,0.78931,0.79081,13.057,19.238
8,0.1,50,1,36,36,36,18,0.78931,0.79081,12.403,18.656
8,0.1,50,1,45,36,36,18,0.78931,0.79081,12.403,18.537
8,0.1,50,1,0,45,36,18,0.78931,0.79081,12.934,18.875
8,0.1,50,1,9,45,36,18,0.78931,0.79081,12.325,18.674
8,0.1,50,1,18,45,36,18,0.78931,0.79081,12.454,18.748
8,0.1,50,1,27,45,36,18,0.78931,0.79081,13.014,18.987
8,0.1,50,1,36,45,36,18,0.78931,0.79081,12.486,18.751
8,0.1,50,1,45,45,36,18,0.78931,0.79081,12.948,18.898
8,0.1,50,1,0,0,45,18,0.79035,0.79179,12.484,18.722
8,0.1,50,1,9,0,45,18,0.79035,0.79179,12.849,19.065
8,0.1,50,1,18,0,45,18,0.79035,0.79179,12.568,18.69
8,0.1,50,1,27,0,45,18,0.79035,0.79179,12.558,18.925
8,0.1,50,1,36,0,45,18,0.79035,0.79179,12.781,18.618
8,0.1,50,1,45,0,45,18,0.79035,0.79179,12.233,18.617
8,0.1,50,1,0,9,45,18,0.79035,0.79179,11.944,18.22
8,0.1,50,1,9,9,45,18,0.79035,0.79179,12.898,18.859
8,0.1,50,1,18,9,45,18,0.79035,0.79179,12.387,18.962
8,0.1,50,1,27,9,45,18,0.79035,0.79179,12.651,18.609
8,0.1,50,1,36,9,45,18,0.79035,0.79179,12.576,18.911
8,0.1,50,1,45,9,45,18,0.79035,0.79179,12.447,18.711
8,0.1,50,1,0,18,45,18,0.79035,0.79179,12.248,18.396
8,0.1,50,1,9,18,45,18,0.79035,0.79179,11.858,18.173
8,0.1,50,1,18,18,45,18,0.79035,0.79179,12.315,18.415
8,0.1,50,1,27,18,45,18,0.79035,0.79179,12.991,18.733
8,0.1,50,1,36,18,45,18,0.79035,0.79179,12.689,18.83
8,0.1,50,1,45,18,45,18,0.79035,0.79179,12.811,18.779
8,0.1,50,1,0,27,45,18,0.79035,0.79179,12.684,18.67
8,0.1,50,1,9,27,45,18,0.79035,0.79179,12.582,18.467
8,0.1,50,1,18,27,45,18,0.79035,0.79179,13.077,18.644
8,0.1,50,1,27,27,45,18,0.79035,0.79179,12.198,18.556
8,0.1,50,1,36,27,45,18,0.79035,0.79179,12.87,18.888
8,0.1,50,1,45,27,45,18,0.79035,0.79179,12.497,19.195
8,0.1,50,1,0,36,45,18,0.79035,0.79179,13.348,19.67
8,0.1,50,1,9,36,45,18,0.79035,0.79179,13.025,19.363
8,0.1,50,1,18,36,45,18,0.79035,0.79179,13.322,19.669
8,0.1,50,1,27,36,45,18,0.79035,0.79179,13.094,19.31
8,0.1,50,1,36,36,45,18,0.79035,0.79179,12.451,19.05
8,0.1,50,1,45,36,45,18,0.79035,0.79179,12.595,18.627
8,0.1,50,1,0,45,45,18,0.78931,0.79081,12.608,18.623
8,0.1,50,1,9,45,45,18,0.78931,0.79081,12.754,18.731
8,0.1,50,1,18,45,45,18,0.78931,0.79081,12.59,18.784
8,0.1,50,1,27,45,45,18,0.78931,0.79081,12.708,18.803
8,0.1,50,1,36,45,45,18,0.78931,0.79081,12.173,18.373
8,0.1,50,1,5,100,8,8,0.77794,0.77834,9.4576,15.575
8,0.1,20,5,100,8,8,4,0.79035,0.79179,8.9537,15.119
8,0.1,20,5,100,8,8,4,0.78796,0.78983,9.2118,15.15
8,1,20,5,100,8,8,4,0.79035,0.79179,8.7178,14.852
8,1,20,5,100,8,8,0,0.77104,0.77322,9.7752,15.272
8,1,20,5,100,8,8,0.2,0.79255,0.79472,9.3663,14.382
8,1,20,5,100,8,0.2,0.2,0.78426,0.78592,9.4252,15.213
8,1,20,5,100,8,0,0.2,0.78635,0.78788,9.2748,15.996
8,1,20,5,100,8,0.8,0.2,0.78737,0.78886,9.0932,14.976
8,1,20,5,100,8,1,0.2,0.79022,0.79179,9.4094,15.483
8,1,20,5,100,1,1,0.2,0.7912,0.79277,9.2833,14.915
8,1,20,5,100,0.1,1,0.2,0.79138,0.79277,9.4022,14.817
8,1,20,5,100,0,1,0.2,0.79138,0.79277,9.4806,14.896
8,1,20,5,10,0.1,1,0.2,0.78526,0.7869,9.1747,14.968
8,1,20,5,0.1,0.1,1,0.2,0.78438,0.78592,9.372,15.279
8,1,20,5,5,0.1,1,0.2,0.78438,0.78592,9.5083,15.121
8,1,20,5,50,0.1,1,0.2,0.78824,0.78983,9.4717,14.843
8,1,20,5,100,0.1,1,0.2,0.79138,0.79277,8.7727,14.567
8,1,20,5,200,0.1,1,0.2,0.79018,0.79179,9.3815,14.744
8,1,20,5,500,0.1,1,0.2,0.79338,0.79472,8.7182,14.464
8,1,20,5,1000,0.1,1,0.2,0.78263,0.78397,8.8616,14.764
8,1,20,5,77,0.1,1,0.2,0.78824,0.78983,9.0015,14.525
8,1,20,5,100,0.1,1,0.2,0.79138,0.79277,8.9685,14.438
8,1,10,5,100,0.1,1,0.2,0.79138,0.79277,10.26,15.97
8,1,5,5,100,0.1,1,0.2,0.79138,0.79277,10.296,15.808
8,1,100,5,100,0.1,1,0.2,0.79138,0.79277,9.9738,16.084
8,1,50,5,100,0.1,1,0.2,0.79138,0.79277,9.6291,14.905
8,2,50,5,100,0.1,1,0.2,0.79138,0.79277,9.1874,14.953
8,0.1,50,5,100,0.1,1,0.2,0.79138,0.79277,9.1106,14.763
8,0,50,5,100,0.1,1,0.2,0.79138,0.79277,9.4013,15.049
0,1,50,5,100,0.1,1,0.2,0.14878,0.15347,9.5797,9.1124
0,10,50,5,100,0.1,1,0.2,0.14878,0.15347,9.5065,8.8323
1,10,50,5,100,0.1,1,0.2,0.79138,0.79277,9.3767,14.824
0.001,10,50,5,100,0.1,1,0.2,0.76303,0.76442,9.3532,15
0.01,10,50,5,100,0.1,1,0.2,0.79111,0.79277,9.0098,14.526
0.1,8,50,5,100,0.1,1,0.2,0.79138,0.79277,8.8323,14.633
0.1,8,50,100,100,0.1,1,0.2,0.78847,0.78983,9.4361,14.658
0.1,8,50,10,100,0.1,1,0.2,0.79138,0.79277,9.4189,15.138
5,2,30,1,10,0.36073,0.3633,10.926,48.371
5,2,30,1,10,100,0.58194,0.58173,13.902,30.647
5,2,30,1,10,10,0.58305,0.5831,9.5795,28.389
5,2,30,1,10,10,10,0.60207,0.60371,11.592,27.407
5,2,30,1,10,10,1,0.6158,0.61745,10.609,25.167
5,2,30,1,10,10,0.1,0.60804,0.60852,11.247,26.345
6,2,30,1,10,10,1,1,0.4617,0.4739,10.895,39.892
6,2,30,1,10,10,1,1,0.4617,0.4739,10.589,40.932
1,2,30,1,10,10,1,1,0.4617,0.4739,10.908,40.097
10,2,30,1,10,10,1,1,0.4617,0.4739,10.835,39.903
2,2,30,1,10,10,1,1,0.4617,0.4739,10.909,39.732
2,2,30,1,10,10,1,0,0.6158,0.61745,12.898,26.163
2,2,30,1,10,10,1,0.1,0.48616,0.49451,11.257,37.012
2,2,30,1,10,10,1,0,0.6158,0.61745,10.893,25.518
2,2,30,10,10,10,1,0,0.61575,0.61745,11.207,25.501
2,2,30,1,0.1,10,1,0,0.61567,0.61745,10.631,25.657
2,2,30,1,0.1,0.001,1,0,0.60251,0.60371,10.837,27.263
2,2,30,1,0.1,0.001,0.0001,0,0.34625,0.3489,11.329,20.756
2,2,30,1,0.1,0.001,1,0,0.60251,0.60371,10.908,25.643
10,2,30,1,0.1,0.001,1,0,0.60251,0.60371,10.871,25.3
50,2,30,1,0.1,0.001,1,0,0.60251,0.60371,13.679,26.771
0.1,2,30,1,0.1,0.001,1,0,0.60051,0.60165,13.924,26.965
1,100,30,1,0.1,0.001,1,0,0.60674,0.60783,10.83,26.479
1,10,30,1,0.1,0.001,1,0,0.60184,0.60302,10.85,25.608
1,10,30,1,0.1,0.001,1,0,0.60184,0.60302,11.24,25.776
1,10,30,1,0.1,0.001,1,0,1,0,0.2534,0.29945,13.939,50.938
1,10,30,1,0.1,0.001,1,0,0.1,0.1,0.18524,0.23626,10.955,3.656
1,10,30,1,0.1,0.001,1,0,0.01,0.001,0.18578,0.23558,10.95,8.9176
1,10,30,1,0.1,0.001,1,0.60184,0.60302,9.5215,25.072
1,10,30,1,0.1,0.001,0.13018,0.13049,9.5955,9.1429
1,1,500,1,0.1,0.001,0.20494,0.20536,20.562,34.91
1,1,500,1,0.1,1,0.57486,0.57486,18.451,35.296
1,1,500,1,1,1,0.57939,0.57898,14.932,34.155
1,1,500,1,10,100,0.58194,0.58173,16.381,34.111
1,1,500,5,15,20,0.58165,0.58173,18.547,35.705
1,1,500,5,15,20,0.58165,0.58173,20.522,35.849
1,1,500,5,3,5,0.57799,0.5783,16.391,34.694
1,1,500,5,3,1,0.57392,0.57349,20.61,36.243
1,1,500,1,3,1,0.57867,0.5783,18.889,36.666
1,1,500,1,1,1,0.57939,0.57898,16.555,34.873
1,1,500,1,1,1,1,0.60207,0.60371,16.516,32.06
2,1,500,1,1,1,1,0.60207,0.60371,20.519,32.813
0.1,1,500,1,1,1,1,0.60279,0.6044,17.377,32.096
